5.190000000000000169e-01,1.910000000000000031e-01,3.235000000000000098e-01,2.570000000000000062e-01,4.154999999999999805e-01,1.635338345859999931e+00,2.034999999999999865e-01,3.410000000000000253e-01,1.485651552290000010e+00,1.739999999999999880e-01,3.004999999999999893e-01,1.383665966389999946e+00,1.170000000000000068e-01,2.275000000000000078e-01,1.078766025640000015e+00,8.899999999999999578e-02,1.804999999999999938e-01,9.808712121210000356e-01,7.199999999999999456e-02,1.539999999999999980e-01,8.914141414139999942e-01
5.310000000000000275e-01,1.744999999999999885e-01,3.400000000000000244e-01,2.814999999999999725e-01,4.239999999999999880e-01,1.986115411079999893e+00,2.154999999999999971e-01,3.330000000000000182e-01,1.847126663170000072e+00,1.839999999999999969e-01,2.934999999999999831e-01,1.690822458790000038e+00,1.459999999999999909e-01,2.394999999999999907e-01,1.578619297369999952e+00,1.105000000000000010e-01,1.880000000000000004e-01,1.452335858589999917e+00,9.450000000000000067e-02,1.625000000000000056e-01,1.413983585860000058e+00
5.174999999999999600e-01,1.930000000000000049e-01,3.245000000000000107e-01,2.680000000000000160e-01,4.264999999999999902e-01,1.704166666669999941e+00,2.030000000000000138e-01,3.395000000000000240e-01,1.491768790849999915e+00,1.620000000000000051e-01,2.904999999999999805e-01,1.272686887249999899e+00,1.199999999999999956e-01,2.320000000000000118e-01,1.086538461540000000e+00,9.349999999999999978e-02,1.890000000000000013e-01,9.956148018649999543e-01,7.549999999999999767e-02,1.585000000000000020e-01,9.181186868690000003e-01
5.224999999999999645e-01,1.859999999999999987e-01,3.325000000000000178e-01,2.700000000000000178e-01,4.224999999999999867e-01,1.772269214700000095e+00,2.270000000000000073e-01,3.599999999999999867e-01,1.704631331699999919e+00,1.980000000000000093e-01,3.225000000000000089e-01,1.586458333329999970e+00,1.519999999999999962e-01,2.585000000000000075e-01,1.427541208789999905e+00,1.145000000000000046e-01,2.044999999999999873e-01,1.270075757579999909e+00,9.450000000000000067e-02,1.710000000000000131e-01,1.234027777779999946e+00
5.130000000000000115e-01,1.955000000000000071e-01,3.195000000000000062e-01,2.535000000000000031e-01,4.164999999999999813e-01,1.557675438600000017e+00,2.015000000000000124e-01,3.405000000000000249e-01,1.451746323530000105e+00,1.700000000000000122e-01,2.989999999999999880e-01,1.323529411760000052e+00,1.184999999999999942e-01,2.270000000000000073e-01,1.095810439559999905e+00,8.649999999999999356e-02,1.789999999999999925e-01,9.398674242419999825e-01,7.049999999999999323e-02,1.504999999999999949e-01,8.812499999999999778e-01
5.250000000000000222e-01,1.814999999999999947e-01,3.345000000000000195e-01,2.745000000000000218e-01,4.234999999999999876e-01,1.846071981419999952e+00,2.190000000000000002e-01,3.444999999999999729e-01,1.751525297619999977e+00,1.844999999999999973e-01,3.019999999999999907e-01,1.578365384620000089e+00,1.325000000000000067e-01,2.340000000000000135e-01,1.315413752910000067e+00,1.005000000000000060e-01,1.854999999999999982e-01,1.196654040399999896e+00,8.300000000000000433e-02,1.529999999999999971e-01,1.204365079370000036e+00
5.214999999999999636e-01,1.925000000000000044e-01,3.295000000000000151e-01,2.585000000000000075e-01,4.174999999999999822e-01,1.667342654770000099e+00,2.074999999999999900e-01,3.439999999999999725e-01,1.558915978669999980e+00,1.814999999999999947e-01,3.049999999999999933e-01,1.497176154119999936e+00,1.335000000000000075e-01,2.399999999999999911e-01,1.292948717950000104e+00,9.750000000000000333e-02,1.875000000000000000e-01,1.137092074589999946e+00,7.850000000000000033e-02,1.565000000000000002e-01,1.043465909090000032e+00
5.280000000000000249e-01,1.859999999999999987e-01,3.350000000000000200e-01,2.775000000000000244e-01,4.274999999999999911e-01,1.857633513929999980e+00,1.920000000000000040e-01,3.185000000000000053e-01,1.532387955179999928e+00,1.640000000000000069e-01,2.810000000000000275e-01,1.415224358969999985e+00,1.280000000000000027e-01,2.290000000000000091e-01,1.283404095899999930e+00,1.005000000000000060e-01,1.854999999999999982e-01,1.201862373740000045e+00,8.350000000000000477e-02,1.565000000000000002e-01,1.186210317460000052e+00
5.210000000000000187e-01,1.849999999999999978e-01,3.290000000000000147e-01,2.775000000000000244e-01,4.299999999999999933e-01,1.869222060830000087e+00,2.149999999999999967e-01,3.464999999999999747e-01,1.662035949250000089e+00,1.829999999999999960e-01,3.064999999999999947e-01,1.517037456009999952e+00,1.320000000000000062e-01,2.389999999999999902e-01,1.279953379950000025e+00,9.900000000000000466e-02,1.895000000000000018e-01,1.153979700849999901e+00,8.300000000000000433e-02,1.645000000000000073e-01,1.087499999999999911e+00
5.204999999999999627e-01,1.814999999999999947e-01,3.340000000000000191e-01,2.814999999999999725e-01,4.289999999999999925e-01,1.955716036409999914e+00,1.915000000000000036e-01,3.220000000000000084e-01,1.512531422829999972e+00,1.665000000000000091e-01,2.889999999999999791e-01,1.409237132349999921e+00,1.285000000000000031e-01,2.340000000000000135e-01,1.282115800869999989e+00,1.029999999999999943e-01,1.920000000000000040e-01,1.242788461540000000e+00,8.500000000000000611e-02,1.655000000000000082e-01,1.145156926410000109e+00
5.194999999999999618e-01,1.930000000000000049e-01,3.230000000000000093e-01,2.625000000000000111e-01,4.234999999999999876e-01,1.647963352010000104e+00,1.920000000000000040e-01,3.310000000000000164e-01,1.406140350879999890e+00,1.615000000000000047e-01,2.924999999999999822e-01,1.260968810600000101e+00,1.224999999999999978e-01,2.374999999999999889e-01,1.096117424240000027e+00,9.700000000000000289e-02,1.940000000000000058e-01,1.031410256410000059e+00,8.050000000000000211e-02,1.695000000000000118e-01,9.392361111110000271e-01
5.200000000000000178e-01,1.849999999999999978e-01,3.365000000000000213e-01,2.765000000000000235e-01,4.289999999999999925e-01,1.822426470589999958e+00,2.119999999999999940e-01,3.415000000000000258e-01,1.645894607840000079e+00,1.685000000000000109e-01,2.899999999999999800e-01,1.400698260069999979e+00,1.199999999999999956e-01,2.255000000000000060e-01,1.159122127869999908e+00,9.299999999999999933e-02,1.824999999999999956e-01,1.063699494950000046e+00,8.000000000000000167e-02,1.559999999999999998e-01,1.065972222220000099e+00
5.214999999999999636e-01,1.715000000000000135e-01,3.400000000000000244e-01,2.800000000000000266e-01,4.224999999999999867e-01,1.987956187260000007e+00,2.089999999999999913e-01,3.270000000000000129e-01,1.791913146840000026e+00,1.824999999999999956e-01,2.914999999999999813e-01,1.695608211229999940e+00,1.424999999999999878e-01,2.349999999999999867e-01,1.567899548370000007e+00,1.105000000000000010e-01,1.910000000000000031e-01,1.398385642140000051e+00,9.149999999999999800e-02,1.630000000000000060e-01,1.298611111110000049e+00
5.194999999999999618e-01,1.829999999999999960e-01,3.310000000000000164e-01,2.834999999999999742e-01,4.339999999999999969e-01,1.890899122810000055e+00,2.210000000000000020e-01,3.469999999999999751e-01,1.755989583330000103e+00,1.854999999999999982e-01,3.034999999999999920e-01,1.575035014010000012e+00,1.345000000000000084e-01,2.349999999999999867e-01,1.349837662339999911e+00,1.049999999999999961e-01,1.890000000000000013e-01,1.260353535349999943e+00,8.949999999999999623e-02,1.650000000000000078e-01,1.196527777780000079e+00
5.350000000000000311e-01,1.719999999999999862e-01,3.459999999999999742e-01,2.765000000000000235e-01,4.129999999999999782e-01,2.050777986629999994e+00,2.159999999999999976e-01,3.285000000000000142e-01,1.953598137970000037e+00,1.920000000000000040e-01,2.964999999999999858e-01,1.875397274290000027e+00,1.529999999999999971e-01,2.394999999999999907e-01,1.806439393940000082e+00,1.229999999999999982e-01,1.935000000000000053e-01,1.799305555559999936e+00,1.069999999999999979e-01,1.690000000000000113e-01,1.783308531749999926e+00
5.160000000000000142e-01,1.900000000000000022e-01,3.325000000000000178e-01,2.700000000000000178e-01,4.219999999999999862e-01,1.796635430490000074e+00,2.030000000000000138e-01,3.355000000000000204e-01,1.559074912020000037e+00,1.700000000000000122e-01,2.899999999999999800e-01,1.442835595780000091e+00,1.275000000000000022e-01,2.310000000000000109e-01,1.269391025640000059e+00,9.149999999999999800e-02,1.739999999999999880e-01,1.134674873740000089e+00,7.749999999999999944e-02,1.489999999999999936e-01,1.117857142859999930e+00
5.214999999999999636e-01,1.814999999999999947e-01,3.425000000000000266e-01,2.810000000000000275e-01,4.249999999999999889e-01,2.000438596489999998e+00,2.139999999999999958e-01,3.370000000000000218e-01,1.784572963800000078e+00,1.859999999999999987e-01,3.009999999999999898e-01,1.660416666669999985e+00,1.474999999999999922e-01,2.464999999999999969e-01,1.550412087910000070e+00,1.170000000000000068e-01,2.000000000000000111e-01,1.501893939389999932e+00,1.010000000000000064e-01,1.715000000000000135e-01,1.515873015870000007e+00
5.214999999999999636e-01,1.940000000000000058e-01,3.255000000000000115e-01,2.720000000000000195e-01,4.274999999999999911e-01,1.765451388890000084e+00,2.164999999999999980e-01,3.489999999999999769e-01,1.647228057890000041e+00,1.824999999999999956e-01,3.069999999999999951e-01,1.475486829350000084e+00,1.365000000000000102e-01,2.424999999999999933e-01,1.301016691639999889e+00,1.059999999999999970e-01,1.960000000000000075e-01,1.197885101010000009e+00,9.099999999999999756e-02,1.685000000000000109e-01,1.192013888890000040e+00
5.170000000000000151e-01,1.955000000000000071e-01,3.200000000000000067e-01,2.620000000000000107e-01,4.229999999999999871e-01,1.655350776669999968e+00,1.980000000000000093e-01,3.380000000000000226e-01,1.443530701750000089e+00,1.625000000000000056e-01,2.919999999999999818e-01,1.304531395890000001e+00,1.224999999999999978e-01,2.344999999999999862e-01,1.148214285709999949e+00,9.349999999999999978e-02,1.895000000000000018e-01,1.033705357139999892e+00,7.599999999999999811e-02,1.600000000000000033e-01,9.516594516590000108e-01
5.204999999999999627e-01,1.905000000000000027e-01,3.260000000000000120e-01,2.705000000000000182e-01,4.274999999999999911e-01,1.736372180450000080e+00,2.015000000000000124e-01,3.355000000000000204e-01,1.514422123019999900e+00,1.660000000000000087e-01,2.909999999999999809e-01,1.351131221719999997e+00,1.255000000000000004e-01,2.320000000000000118e-01,1.216193181820000024e+00,9.550000000000000155e-02,1.814999999999999947e-01,1.140277777779999946e+00,8.250000000000000389e-02,1.605000000000000038e-01,1.083885732319999962e+00
5.184999999999999609e-01,1.814999999999999947e-01,3.325000000000000178e-01,2.800000000000000266e-01,4.244999999999999885e-01,1.946124118510000001e+00,2.184999999999999998e-01,3.459999999999999742e-01,1.723514093139999925e+00,1.784999999999999920e-01,2.939999999999999836e-01,1.558630952379999934e+00,1.340000000000000080e-01,2.325000000000000122e-01,1.379843073590000024e+00,1.079999999999999988e-01,1.905000000000000027e-01,1.331470959600000059e+00,9.099999999999999756e-02,1.655000000000000082e-01,1.243005952379999890e+00
5.180000000000000160e-01,1.829999999999999960e-01,3.305000000000000160e-01,2.725000000000000200e-01,4.229999999999999871e-01,1.822648993809999896e+00,1.990000000000000102e-01,3.270000000000000129e-01,1.576644199349999997e+00,1.724999999999999867e-01,2.919999999999999818e-01,1.464737866299999913e+00,1.340000000000000080e-01,2.374999999999999889e-01,1.319753163499999937e+00,9.900000000000000466e-02,1.864999999999999991e-01,1.158680555559999936e+00,8.699999999999999400e-02,1.660000000000000087e-01,1.127525252529999911e+00
5.160000000000000142e-01,1.925000000000000044e-01,3.310000000000000164e-01,2.750000000000000222e-01,4.314999999999999947e-01,1.780409356729999892e+00,2.179999999999999993e-01,3.504999999999999782e-01,1.677800890090000108e+00,1.869999999999999996e-01,3.094999999999999973e-01,1.548402485990000077e+00,1.479999999999999927e-01,2.540000000000000036e-01,1.419826007329999973e+00,1.145000000000000046e-01,2.034999999999999865e-01,1.316171328670000085e+00,9.199999999999999845e-02,1.705000000000000127e-01,1.192676767680000083e+00
5.090000000000000080e-01,2.089999999999999913e-01,3.125000000000000000e-01,2.439999999999999947e-01,4.179999999999999827e-01,1.414912280700000080e+00,1.839999999999999969e-01,3.380000000000000226e-01,1.219418449199999976e+00,1.580000000000000016e-01,3.039999999999999925e-01,1.113839285709999904e+00,1.130000000000000032e-01,2.394999999999999907e-01,9.471876807400000375e-01,8.649999999999999356e-02,1.965000000000000080e-01,8.497994652410000294e-01,7.249999999999999500e-02,1.734999999999999876e-01,7.750000000000000222e-01
4.565000000000000169e-01,1.739999999999999880e-01,3.180000000000000049e-01,2.675000000000000155e-01,4.035000000000000253e-01,1.973897058819999994e+00,2.084999999999999909e-01,3.205000000000000071e-01,1.873564425769999930e+00,1.784999999999999920e-01,2.805000000000000271e-01,1.759815705130000074e+00,1.310000000000000053e-01,2.169999999999999984e-01,1.534307359310000063e+00,9.349999999999999978e-02,1.645000000000000073e-01,1.327083333330000059e+00,7.749999999999999944e-02,1.390000000000000124e-01,1.266121031750000014e+00
5.160000000000000142e-01,1.819999999999999951e-01,3.345000000000000195e-01,2.705000000000000182e-01,4.194999999999999840e-01,1.822561919500000016e+00,2.064999999999999891e-01,3.325000000000000178e-01,1.643452380949999903e+00,1.764999999999999902e-01,2.939999999999999836e-01,1.506753663000000021e+00,1.300000000000000044e-01,2.315000000000000113e-01,1.287842365970000014e+00,9.650000000000000244e-02,1.774999999999999911e-01,1.198611111109999960e+00,8.000000000000000167e-02,1.529999999999999971e-01,1.103472222219999965e+00
5.114999999999999547e-01,1.814999999999999947e-01,3.365000000000000213e-01,2.459999999999999964e-01,3.895000000000000129e-01,1.723037065700000037e+00,1.985000000000000098e-01,3.180000000000000049e-01,1.671682422970000026e+00,1.729999999999999871e-01,2.844999999999999751e-01,1.564274267400000085e+00,1.305000000000000049e-01,2.240000000000000047e-01,1.409496753250000012e+00,9.400000000000000022e-02,1.705000000000000127e-01,1.237500000000000044e+00,7.850000000000000033e-02,1.469999999999999918e-01,1.155902777779999946e+00
5.240000000000000213e-01,1.685000000000000109e-01,3.479999999999999760e-01,2.675000000000000155e-01,4.020000000000000240e-01,1.995874183009999969e+00,2.025000000000000133e-01,3.170000000000000040e-01,1.782738095240000042e+00,1.789999999999999925e-01,2.854999999999999760e-01,1.696865634369999931e+00,1.385000000000000120e-01,2.290000000000000091e-01,1.552398989899999915e+00,1.125000000000000028e-01,1.875000000000000000e-01,1.512499999999999956e+00,9.550000000000000155e-02,1.625000000000000056e-01,1.440104166670000074e+00
5.230000000000000204e-01,1.814999999999999947e-01,3.365000000000000213e-01,2.620000000000000107e-01,4.099999999999999756e-01,1.800783208019999915e+00,1.925000000000000044e-01,3.175000000000000044e-01,1.573730012840000025e+00,1.675000000000000100e-01,2.844999999999999751e-01,1.467609351429999931e+00,1.255000000000000004e-01,2.225000000000000033e-01,1.326078088580000092e+00,9.750000000000000333e-02,1.779999999999999916e-01,1.249728049730000068e+00,8.100000000000000255e-02,1.534999999999999976e-01,1.162946428569999968e+00
5.150000000000000133e-01,1.620000000000000051e-01,3.509999999999999787e-01,2.899999999999999800e-01,4.199999999999999845e-01,2.247041316529999833e+00,2.119999999999999940e-01,3.225000000000000089e-01,1.939066416039999963e+00,1.824999999999999956e-01,2.844999999999999751e-01,1.813262717670000024e+00,1.419999999999999873e-01,2.290000000000000091e-01,1.657954545449999983e+00,1.074999999999999983e-01,1.784999999999999920e-01,1.543269230770000000e+00,8.849999999999999534e-02,1.504999999999999949e-01,1.447240259740000035e+00
5.074999999999999512e-01,1.779999999999999916e-01,3.305000000000000160e-01,2.555000000000000049e-01,3.975000000000000200e-01,1.828956582630000050e+00,2.044999999999999873e-01,3.235000000000000098e-01,1.747825091579999990e+00,1.779999999999999916e-01,2.889999999999999791e-01,1.632541478130000057e+00,1.340000000000000080e-01,2.290000000000000091e-01,1.443939393940000038e+00,1.010000000000000064e-01,1.799999999999999933e-01,1.331330128210000074e+00,8.400000000000000522e-02,1.549999999999999989e-01,1.243303571430000032e+00
