5.550000000000000488e-01,1.400000000000000133e-01,4.124999999999999778e-01,2.510000000000000009e-01,3.584999999999999853e-01,2.350618131900000130e+00,1.789999999999999925e-01,2.665000000000000147e-01,2.049337121199999778e+00,1.610000000000000042e-01,2.404999999999999916e-01,2.029734848499999966e+00,1.285000000000000031e-01,1.930000000000000049e-01,1.993923611100000048e+00,9.600000000000000200e-02,1.484999999999999931e-01,1.839285714300000096e+00,7.399999999999999634e-02,1.184999999999999942e-01,1.681249999999999911e+00
8.595000000000000417e-01,3.474999999999999756e-01,4.919999999999999929e-01,3.119999999999999996e-01,5.054999999999999494e-01,1.630114393599999989e+00,2.054999999999999882e-01,3.509999999999999787e-01,1.411925954600000033e+00,1.695000000000000118e-01,2.989999999999999880e-01,1.308547794100000106e+00,1.315000000000000058e-01,2.409999999999999920e-01,1.203525640999999924e+00,1.000000000000000056e-01,1.895000000000000018e-01,1.119128787900000033e+00,8.400000000000000522e-02,1.630000000000000060e-01,1.065277777799999992e+00
5.955000000000000293e-01,3.589999999999999858e-01,2.354999999999999871e-01,1.719999999999999862e-01,4.729999999999999760e-01,5.717073348700000279e-01,1.400000000000000133e-01,3.930000000000000160e-01,5.537481671599999711e-01,1.280000000000000027e-01,3.614999999999999880e-01,5.487684729099999714e-01,9.950000000000000511e-02,2.174999999999999989e-01,8.443452380999999507e-01,7.549999999999999767e-02,1.539999999999999980e-01,9.645833333300000145e-01,6.350000000000000089e-02,1.260000000000000009e-01,1.018973214300000096e+00
5.889999999999999680e-01,1.454999999999999905e-01,4.440000000000000058e-01,3.549999999999999822e-01,4.675000000000000266e-01,3.191025641029999971e+00,2.505000000000000004e-01,3.435000000000000275e-01,2.713141025640000148e+00,2.000000000000000111e-01,2.849999999999999756e-01,2.369128787879999809e+00,1.165000000000000063e-01,1.849999999999999978e-01,1.712499999999999911e+00,7.699999999999999900e-02,1.300000000000000044e-01,1.471726190480000085e+00,6.099999999999999867e-02,1.054999999999999966e-01,1.393750000000000044e+00
5.550000000000000488e-01,1.434999999999999887e-01,4.154999999999999805e-01,2.550000000000000044e-01,3.664999999999999925e-01,2.286744505500000191e+00,1.759999999999999898e-01,2.685000000000000164e-01,1.905776515199999910e+00,1.600000000000000033e-01,2.444999999999999951e-01,1.897159090900000011e+00,1.280000000000000027e-01,1.995000000000000107e-01,1.791666666700000077e+00,8.899999999999999578e-02,1.444999999999999896e-01,1.607142857099999933e+00,7.199999999999999456e-02,1.194999999999999951e-01,1.518750000000000044e+00
5.440000000000000391e-01,1.375000000000000111e-01,4.074999999999999734e-01,2.275000000000000078e-01,3.325000000000000178e-01,2.166208791199999872e+00,1.715000000000000135e-01,2.595000000000000084e-01,1.948863636400000043e+00,1.554999999999999993e-01,2.354999999999999871e-01,1.943750000000000089e+00,1.234999999999999987e-01,1.875000000000000000e-01,1.929687500000000000e+00,8.799999999999999489e-02,1.390000000000000124e-01,1.735119047600000020e+00,6.700000000000000400e-02,1.140000000000000041e-01,1.433333333300000012e+00
4.809999999999999831e-01,2.904999999999999805e-01,1.955000000000000071e-01,1.499999999999999944e-01,3.970000000000000195e-01,6.079067887929999747e-01,1.250000000000000000e-01,3.039999999999999925e-01,7.634615384620000444e-01,1.125000000000000028e-01,2.620000000000000107e-01,8.530375874129999536e-01,8.899999999999999578e-02,1.710000000000000131e-01,1.093055555559999892e+00,6.500000000000000222e-02,1.255000000000000004e-01,1.080357142860000064e+00,5.600000000000000117e-02,1.084999999999999992e-01,1.072916666670000074e+00
5.160000000000000142e-01,3.240000000000000102e-01,2.099999999999999922e-01,1.524999999999999967e-01,4.249999999999999889e-01,5.738812757700000322e-01,1.244999999999999996e-01,3.220000000000000084e-01,8.132846320350000102e-01,1.145000000000000046e-01,2.939999999999999836e-01,8.156339031339999712e-01,8.150000000000000300e-02,2.010000000000000120e-01,8.676339285709999682e-01,5.999999999999999778e-02,1.120000000000000023e-01,1.166666666670000074e+00,4.850000000000000144e-02,9.249999999999999889e-02,1.126785714289999962e+00
6.875000000000000000e-01,4.079999999999999738e-01,2.795000000000000262e-01,2.010000000000000120e-01,5.414999999999999813e-01,5.904277408600000498e-01,1.680000000000000104e-01,4.450000000000000067e-01,6.066176470599999870e-01,1.519999999999999962e-01,3.925000000000000155e-01,6.320564516100000141e-01,1.199999999999999956e-01,2.290000000000000091e-01,1.102335164799999934e+00,8.899999999999999578e-02,1.680000000000000104e-01,1.129166666699999988e+00,7.199999999999999456e-02,1.365000000000000102e-01,1.117187500000000000e+00
4.934999999999999942e-01,2.854999999999999760e-01,2.025000000000000133e-01,1.529999999999999971e-01,3.915000000000000147e-01,6.422576010380000033e-01,1.270000000000000018e-01,2.894999999999999796e-01,8.334782608699999873e-01,1.174999999999999933e-01,2.200000000000000011e-01,1.157640460030000096e+00,9.149999999999999800e-02,1.685000000000000109e-01,1.195833333329999970e+00,7.000000000000000666e-02,1.310000000000000053e-01,1.160714285709999904e+00,5.800000000000000294e-02,1.105000000000000010e-01,1.114583333329999926e+00
7.285000000000000364e-01,4.455000000000000071e-01,2.819999999999999729e-01,2.054999999999999882e-01,5.829999999999999627e-01,5.448665040700000350e-01,1.705000000000000127e-01,4.879999999999999893e-01,5.374338093699999597e-01,1.554999999999999993e-01,4.364999999999999991e-01,5.539433340899999614e-01,1.234999999999999987e-01,2.330000000000000127e-01,1.133539377299999984e+00,9.249999999999999889e-02,1.690000000000000113e-01,1.216666666699999899e+00,7.599999999999999811e-02,1.434999999999999887e-01,1.132812500000000000e+00
7.449999999999999956e-01,4.680000000000000271e-01,2.819999999999999729e-01,2.074999999999999900e-01,6.059999999999999831e-01,5.250150829599999902e-01,1.695000000000000118e-01,4.824999999999999845e-01,5.489569109599999885e-01,1.534999999999999976e-01,3.360000000000000209e-01,8.905123339699999585e-01,1.224999999999999978e-01,2.260000000000000064e-01,1.184752747299999909e+00,9.550000000000000155e-02,1.749999999999999889e-01,1.204166666699999944e+00,7.950000000000000122e-02,1.439999999999999891e-01,1.234375000000000000e+00
5.520000000000000462e-01,1.439999999999999891e-01,4.079999999999999738e-01,3.519999999999999796e-01,4.640000000000000235e-01,3.142857142900000067e+00,2.839999999999999747e-01,3.800000000000000044e-01,2.958333333300000145e+00,2.500000000000000000e-01,3.380000000000000226e-01,2.840909090899999878e+00,1.849999999999999978e-01,2.570000000000000062e-01,2.569444444400000194e+00,1.370000000000000107e-01,1.980000000000000093e-01,2.252232142900000067e+00,1.049999999999999961e-01,1.580000000000000016e-01,1.988095238100000106e+00
7.910000000000000364e-01,1.945000000000000062e-01,5.935000000000000275e-01,3.629999999999999893e-01,5.154999999999999583e-01,2.380756578949999813e+00,2.474999999999999978e-01,3.760000000000000009e-01,1.926700367650000079e+00,1.960000000000000075e-01,3.140000000000000013e-01,1.661904761900000027e+00,1.405000000000000138e-01,2.374999999999999889e-01,1.449519230770000000e+00,1.084999999999999992e-01,1.890000000000000013e-01,1.348863636359999951e+00,9.249999999999999889e-02,1.625000000000000056e-01,1.322916666670000074e+00
5.204999999999999627e-01,1.370000000000000107e-01,3.840000000000000080e-01,3.170000000000000040e-01,4.219999999999999862e-01,3.021291208800000128e+00,2.230000000000000038e-01,3.119999999999999996e-01,2.508522727299999922e+00,1.854999999999999982e-01,2.665000000000000147e-01,2.293181818199999888e+00,1.170000000000000068e-01,1.819999999999999951e-01,1.805555555600000028e+00,7.399999999999999634e-02,1.239999999999999991e-01,1.488095238100000106e+00,5.800000000000000294e-02,1.000000000000000056e-01,1.391666666699999944e+00
4.849999999999999867e-01,2.800000000000000266e-01,2.094999999999999918e-01,1.570000000000000007e-01,3.955000000000000182e-01,6.586540435140000316e-01,1.300000000000000044e-01,2.979999999999999871e-01,8.206465434730000341e-01,1.170000000000000068e-01,2.124999999999999944e-01,1.272774621209999957e+00,9.249999999999999889e-02,1.595000000000000029e-01,1.387152777779999901e+00,7.199999999999999456e-02,1.229999999999999982e-01,1.419642857139999936e+00,5.600000000000000117e-02,9.900000000000000466e-02,1.312500000000000000e+00
6.860000000000000542e-01,4.030000000000000249e-01,2.805000000000000271e-01,2.049999999999999878e-01,5.380000000000000338e-01,6.159380655299999674e-01,1.660000000000000087e-01,4.390000000000000013e-01,6.080882352900000010e-01,1.499999999999999944e-01,3.875000000000000111e-01,6.320888950699999898e-01,1.170000000000000068e-01,2.270000000000000073e-01,1.069184981700000092e+00,8.849999999999999534e-02,1.665000000000000091e-01,1.142361111100000048e+00,7.249999999999999500e-02,1.385000000000000120e-01,1.101562500000000000e+00
6.005000000000000338e-01,3.305000000000000160e-01,2.710000000000000187e-01,1.985000000000000098e-01,4.699999999999999734e-01,7.311720142600000027e-01,1.600000000000000033e-01,3.755000000000000004e-01,7.425213675199999752e-01,1.444999999999999896e-01,3.220000000000000084e-01,8.143527668000000164e-01,1.125000000000000028e-01,2.179999999999999993e-01,1.067307692299999999e+00,8.799999999999999489e-02,1.675000000000000100e-01,1.107638888899999952e+00,7.199999999999999456e-02,1.365000000000000102e-01,1.117187500000000000e+00
5.440000000000000391e-01,1.300000000000000044e-01,4.109999999999999765e-01,3.524999999999999800e-01,4.525000000000000133e-01,3.530448717950000148e+00,2.824999999999999734e-01,3.644999999999999907e-01,3.451136363639999871e+00,2.560000000000000053e-01,3.300000000000000155e-01,3.466666666670000119e+00,1.385000000000000120e-01,1.985000000000000098e-01,2.297991071429999810e+00,7.549999999999999767e-02,1.244999999999999996e-01,1.544642857139999936e+00,5.600000000000000117e-02,9.700000000000000289e-02,1.370833333330000015e+00
7.405000000000000471e-01,4.660000000000000253e-01,2.795000000000000262e-01,2.069999999999999896e-01,6.005000000000000338e-01,5.260990646300000018e-01,1.685000000000000109e-01,4.794999999999999818e-01,5.422427234900000226e-01,1.524999999999999967e-01,3.539999999999999813e-01,7.985294117600000297e-01,1.204999999999999960e-01,2.285000000000000087e-01,1.118704212499999961e+00,9.099999999999999756e-02,1.749999999999999889e-01,1.089015151499999945e+00,7.499999999999999722e-02,1.454999999999999905e-01,1.065972222200000097e+00
7.570000000000000062e-01,4.724999999999999756e-01,2.839999999999999747e-01,2.064999999999999891e-01,6.145000000000000462e-01,5.061274509800000043e-01,1.675000000000000100e-01,4.974999999999999978e-01,5.078860606899999741e-01,1.514999999999999958e-01,3.875000000000000111e-01,6.950081168799999709e-01,1.204999999999999960e-01,2.245000000000000051e-01,1.159913003700000056e+00,9.550000000000000155e-02,1.749999999999999889e-01,1.202083333300000056e+00,7.950000000000000122e-02,1.439999999999999891e-01,1.234375000000000000e+00
7.069999999999999618e-01,1.559999999999999998e-01,5.450000000000000400e-01,3.290000000000000147e-01,4.530000000000000138e-01,2.654166666700000121e+00,1.890000000000000013e-01,2.889999999999999791e-01,1.891826923100000002e+00,1.610000000000000042e-01,2.530000000000000027e-01,1.753787878800000088e+00,1.234999999999999987e-01,1.995000000000000107e-01,1.631944444399999972e+00,9.600000000000000200e-02,1.570000000000000007e-01,1.580357142900000067e+00,7.900000000000000078e-02,1.320000000000000062e-01,1.500000000000000000e+00
5.945000000000000284e-01,1.554999999999999993e-01,4.415000000000000036e-01,3.104999999999999982e-01,4.319999999999999951e-01,2.557638888890000128e+00,2.220000000000000029e-01,3.200000000000000067e-01,2.272596153849999912e+00,1.784999999999999920e-01,2.685000000000000164e-01,1.988704004329999941e+00,1.105000000000000010e-01,1.834999999999999964e-01,1.513257575759999973e+00,7.649999999999999856e-02,1.350000000000000089e-01,1.309895833329999926e+00,5.999999999999999778e-02,1.089999999999999997e-01,1.226562500000000000e+00
7.974999999999999867e-01,2.089999999999999913e-01,5.889999999999999680e-01,4.169999999999999818e-01,5.839999999999999636e-01,2.498755411259999892e+00,3.170000000000000040e-01,4.600000000000000200e-01,2.220631234949999921e+00,2.755000000000000226e-01,4.094999999999999751e-01,2.057904411760000052e+00,1.905000000000000027e-01,3.014999999999999902e-01,1.719276556779999909e+00,1.194999999999999951e-01,2.134999999999999953e-01,1.273200757579999953e+00,9.049999999999999711e-02,1.715000000000000135e-01,1.118181818180000064e+00
6.494999999999999662e-01,3.885000000000000120e-01,2.670000000000000151e-01,2.034999999999999865e-01,5.300000000000000266e-01,6.238530778199999904e-01,1.715000000000000135e-01,4.229999999999999871e-01,6.826334158100000327e-01,1.554999999999999993e-01,2.844999999999999751e-01,1.206341911800000055e+00,1.234999999999999987e-01,2.195000000000000007e-01,1.286458333299999923e+00,9.550000000000000155e-02,1.685000000000000109e-01,1.310416666699999899e+00,7.599999999999999811e-02,1.400000000000000133e-01,1.187500000000000000e+00
5.070000000000000062e-01,1.610000000000000042e-01,3.589999999999999858e-01,1.640000000000000069e-01,2.705000000000000182e-01,1.541151556780000043e+00,1.290000000000000036e-01,2.124999999999999944e-01,1.537500000000000089e+00,1.100000000000000006e-01,1.895000000000000018e-01,1.384027777780000079e+00,8.300000000000000433e-02,1.464999999999999913e-01,1.308035714290000096e+00,6.099999999999999867e-02,1.089999999999999997e-01,1.270833333329999926e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.212499999999999911e+00
5.250000000000000222e-01,1.395000000000000129e-01,3.830000000000000071e-01,3.190000000000000058e-01,4.264999999999999902e-01,2.972184065900000061e+00,2.325000000000000122e-01,3.215000000000000080e-01,2.615530302999999890e+00,2.005000000000000115e-01,2.814999999999999725e-01,2.478977272699999901e+00,1.310000000000000053e-01,1.960000000000000075e-01,2.020833333300000145e+00,8.400000000000000522e-02,1.355000000000000093e-01,1.645833333299999923e+00,6.300000000000000044e-02,1.064999999999999974e-01,1.462499999999999911e+00
5.344999999999999751e-01,1.509999999999999953e-01,3.930000000000000160e-01,1.660000000000000087e-01,2.834999999999999742e-01,1.481370192310000000e+00,1.340000000000000080e-01,2.195000000000000007e-01,1.571969696970000108e+00,1.179999999999999938e-01,1.955000000000000071e-01,1.528156565660000021e+00,8.799999999999999489e-02,1.524999999999999967e-01,1.365451388889999951e+00,6.400000000000000133e-02,1.125000000000000028e-01,1.321428571430000032e+00,5.600000000000000117e-02,9.650000000000000244e-02,1.385416666670000074e+00
5.154999999999999583e-01,2.964999999999999858e-01,2.874999999999999778e-01,1.670000000000000095e-01,4.010000000000000231e-01,7.184172890509999965e-01,1.390000000000000124e-01,2.225000000000000033e-01,1.678977272730000081e+00,1.285000000000000031e-01,2.039999999999999869e-01,1.720833333330000103e+00,1.000000000000000056e-01,1.600000000000000033e-01,1.696428571430000032e+00,6.900000000000000577e-02,1.170000000000000068e-01,1.437500000000000000e+00,5.199999999999999761e-02,9.199999999999999845e-02,1.300000000000000044e+00
6.724999999999999867e-01,4.079999999999999738e-01,2.605000000000000093e-01,1.965000000000000080e-01,5.484999999999999876e-01,5.586122856499999845e-01,1.625000000000000056e-01,4.490000000000000102e-01,5.681692722100000204e-01,1.529999999999999971e-01,3.019999999999999907e-01,1.109164986599999958e+00,1.214999999999999969e-01,2.154999999999999971e-01,1.295928030300000033e+00,8.949999999999999623e-02,1.625000000000000056e-01,1.227777777800000081e+00,7.349999999999999589e-02,1.355000000000000093e-01,1.193080357099999933e+00
5.885000000000000231e-01,3.524999999999999800e-01,2.444999999999999951e-01,1.764999999999999902e-01,4.729999999999999760e-01,5.953058321499999916e-01,1.444999999999999896e-01,3.990000000000000213e-01,5.679183467699999710e-01,1.285000000000000031e-01,3.604999999999999871e-01,5.540383825900000447e-01,1.034999999999999948e-01,2.139999999999999958e-01,9.414434523800000454e-01,7.950000000000000122e-02,1.554999999999999993e-01,1.049305555599999940e+00,6.400000000000000133e-02,1.280000000000000027e-01,1.000000000000000000e+00
