2.091200000000000000e+04,2.576700000000000000e+04,2.578300000000000000e+04,2.583300000000000000e+04,2.584900000000000000e+04
2.091200000000000000e+04,2.602700000000000000e+04,2.604200000000000000e+04,2.609000000000000000e+04,2.610600000000000000e+04
2.091200000000000000e+04,2.628500000000000000e+04,2.630200000000000000e+04,2.635100000000000000e+04,2.636700000000000000e+04
2.091200000000000000e+04,2.654800000000000000e+04,2.656400000000000000e+04,2.661300000000000000e+04,2.662900000000000000e+04
2.091200000000000000e+04,2.681000000000000000e+04,2.682600000000000000e+04,2.687500000000000000e+04,2.689100000000000000e+04
2.091200000000000000e+04,2.707300000000000000e+04,2.708900000000000000e+04,2.713800000000000000e+04,2.715400000000000000e+04
2.091200000000000000e+04,2.733500000000000000e+04,2.735100000000000000e+04,2.740000000000000000e+04,2.741600000000000000e+04
2.091200000000000000e+04,2.759600000000000000e+04,2.761200000000000000e+04,2.766100000000000000e+04,2.767800000000000000e+04
2.091200000000000000e+04,2.785600000000000000e+04,2.787300000000000000e+04,2.792200000000000000e+04,2.793900000000000000e+04
2.091200000000000000e+04,2.811700000000000000e+04,2.813400000000000000e+04,2.818300000000000000e+04,2.819900000000000000e+04
2.091200000000000000e+04,2.838000000000000000e+04,2.839600000000000000e+04,2.844500000000000000e+04,2.846100000000000000e+04
2.091200000000000000e+04,2.864200000000000000e+04,2.865900000000000000e+04,2.870800000000000000e+04,2.872400000000000000e+04
2.091200000000000000e+04,2.890500000000000000e+04,2.892100000000000000e+04,2.897100000000000000e+04,2.898800000000000000e+04
2.091200000000000000e+04,2.917000000000000000e+04,2.918600000000000000e+04,2.923700000000000000e+04,2.925300000000000000e+04
2.091200000000000000e+04,2.943500000000000000e+04,2.945200000000000000e+04,2.950200000000000000e+04,2.951800000000000000e+04
2.091200000000000000e+04,2.970000000000000000e+04,2.971600000000000000e+04,2.976600000000000000e+04,2.978300000000000000e+04
2.091200000000000000e+04,2.996500000000000000e+04,2.998100000000000000e+04,3.003000000000000000e+04,3.004600000000000000e+04
2.091200000000000000e+04,3.049200000000000000e+04,3.050900000000000000e+04,3.055800000000000000e+04,3.057400000000000000e+04
2.091200000000000000e+04,3.075600000000000000e+04,3.077200000000000000e+04,3.082200000000000000e+04,3.083800000000000000e+04
2.091200000000000000e+04,3.102000000000000000e+04,3.103600000000000000e+04,3.108300000000000000e+04,3.110000000000000000e+04
2.091200000000000000e+04,3.128100000000000000e+04,3.129700000000000000e+04,3.134700000000000000e+04,3.136300000000000000e+04
2.091200000000000000e+04,3.154500000000000000e+04,3.156200000000000000e+04,3.161200000000000000e+04,3.162900000000000000e+04
2.091200000000000000e+04,3.181300000000000000e+04,3.182900000000000000e+04,3.188000000000000000e+04,3.189600000000000000e+04
2.091200000000000000e+04,3.207900000000000000e+04,3.209500000000000000e+04,3.214600000000000000e+04,3.216200000000000000e+04
2.091200000000000000e+04,3.260800000000000000e+04,3.262400000000000000e+04,3.267400000000000000e+04,3.269000000000000000e+04
2.091200000000000000e+04,3.287100000000000000e+04,3.288700000000000000e+04,3.293600000000000000e+04,3.295200000000000000e+04
2.091200000000000000e+04,3.313300000000000000e+04,3.315000000000000000e+04,3.319900000000000000e+04,3.321500000000000000e+04
2.091200000000000000e+04,3.339500000000000000e+04,3.341100000000000000e+04,3.346000000000000000e+04,3.347600000000000000e+04
2.091200000000000000e+04,3.365500000000000000e+04,3.367200000000000000e+04,3.372100000000000000e+04,3.373700000000000000e+04
2.091200000000000000e+04,3.391700000000000000e+04,3.393300000000000000e+04,3.398200000000000000e+04,3.399900000000000000e+04
2.091200000000000000e+04,3.417800000000000000e+04,3.419400000000000000e+04,3.424400000000000000e+04,3.426000000000000000e+04
2.091200000000000000e+04,3.444200000000000000e+04,3.445800000000000000e+04,3.450800000000000000e+04,3.452400000000000000e+04
2.091200000000000000e+04,3.470700000000000000e+04,3.472300000000000000e+04,3.477200000000000000e+04,3.478800000000000000e+04
2.091200000000000000e+04,3.522900000000000000e+04,3.524600000000000000e+04,3.529500000000000000e+04,3.531100000000000000e+04
2.091200000000000000e+04,3.549000000000000000e+04,3.550600000000000000e+04,3.555500000000000000e+04,3.557100000000000000e+04
2.091200000000000000e+04,3.627400000000000000e+04,3.629000000000000000e+04,3.634000000000000000e+04,3.635600000000000000e+04
2.091200000000000000e+04,3.653200000000000000e+04,3.654900000000000000e+04,3.659900000000000000e+04,3.661500000000000000e+04
2.091200000000000000e+04,3.679700000000000000e+04,3.681300000000000000e+04,3.686300000000000000e+04,3.687900000000000000e+04
2.091200000000000000e+04,3.706000000000000000e+04,3.707600000000000000e+04,3.712600000000000000e+04,3.714200000000000000e+04
2.091200000000000000e+04,3.732400000000000000e+04,3.734000000000000000e+04,3.738900000000000000e+04,3.740600000000000000e+04
2.091200000000000000e+04,3.758800000000000000e+04,3.760400000000000000e+04,3.765300000000000000e+04,3.766900000000000000e+04
2.091200000000000000e+04,3.784900000000000000e+04,3.786600000000000000e+04,3.791500000000000000e+04,3.793100000000000000e+04
2.091200000000000000e+04,3.811100000000000000e+04,3.812700000000000000e+04,3.817700000000000000e+04,3.819300000000000000e+04
2.091200000000000000e+04,3.837300000000000000e+04,3.838900000000000000e+04,3.843900000000000000e+04,3.845500000000000000e+04
2.091200000000000000e+04,3.863600000000000000e+04,3.865100000000000000e+04,3.870000000000000000e+04,3.871600000000000000e+04
2.091200000000000000e+04,3.889600000000000000e+04,3.891200000000000000e+04,3.896100000000000000e+04,3.897700000000000000e+04
2.091200000000000000e+04,3.915800000000000000e+04,3.917400000000000000e+04,3.922300000000000000e+04,3.923900000000000000e+04
2.091200000000000000e+04,3.942000000000000000e+04,3.943600000000000000e+04,3.948500000000000000e+04,3.950200000000000000e+04
2.091200000000000000e+04,3.968200000000000000e+04,3.969900000000000000e+04,3.974800000000000000e+04,3.976500000000000000e+04
2.091200000000000000e+04,3.994600000000000000e+04,3.996200000000000000e+04,4.001100000000000000e+04,4.002700000000000000e+04
2.091200000000000000e+04,4.020700000000000000e+04,4.022300000000000000e+04,4.027300000000000000e+04,4.028900000000000000e+04
2.091200000000000000e+04,4.047000000000000000e+04,4.048600000000000000e+04,4.053500000000000000e+04,4.055100000000000000e+04
2.091200000000000000e+04,4.073100000000000000e+04,4.074800000000000000e+04,4.079700000000000000e+04,4.081300000000000000e+04
2.091200000000000000e+04,4.099300000000000000e+04,4.100900000000000000e+04,4.105900000000000000e+04,4.107600000000000000e+04
2.091200000000000000e+04,4.125700000000000000e+04,4.127300000000000000e+04,4.132300000000000000e+04,4.133900000000000000e+04
2.091200000000000000e+04,4.151900000000000000e+04,4.153600000000000000e+04,4.158500000000000000e+04,4.160100000000000000e+04
2.091200000000000000e+04,4.282200000000000000e+04,4.283800000000000000e+04,4.288700000000000000e+04,4.290300000000000000e+04
2.091200000000000000e+04,4.334700000000000000e+04,4.336300000000000000e+04,4.341200000000000000e+04,4.342800000000000000e+04
2.091200000000000000e+04,4.360700000000000000e+04,4.362300000000000000e+04,4.367300000000000000e+04,4.368900000000000000e+04
2.091200000000000000e+04,4.387000000000000000e+04,4.388600000000000000e+04,4.393500000000000000e+04,4.395100000000000000e+04
2.091200000000000000e+04,4.465100000000000000e+04,4.466800000000000000e+04,4.471700000000000000e+04,4.473300000000000000e+04
2.091200000000000000e+04,4.491300000000000000e+04,4.493000000000000000e+04,4.498000000000000000e+04,4.499600000000000000e+04
2.091200000000000000e+04,4.517600000000000000e+04,4.519300000000000000e+04,4.524200000000000000e+04,4.525800000000000000e+04
2.091200000000000000e+04,4.543900000000000000e+04,4.545500000000000000e+04,4.550500000000000000e+04,4.552100000000000000e+04
2.091200000000000000e+04,4.570200000000000000e+04,4.571800000000000000e+04,4.576700000000000000e+04,4.578300000000000000e+04
2.091200000000000000e+04,4.596400000000000000e+04,4.598000000000000000e+04,4.603000000000000000e+04,4.604600000000000000e+04
2.091200000000000000e+04,4.622900000000000000e+04,4.624500000000000000e+04,4.629500000000000000e+04,4.631200000000000000e+04
2.091200000000000000e+04,4.649300000000000000e+04,4.650900000000000000e+04,4.655800000000000000e+04,4.657400000000000000e+04
2.091200000000000000e+04,4.675400000000000000e+04,4.677000000000000000e+04,4.681900000000000000e+04,4.683600000000000000e+04
2.091200000000000000e+04,4.701200000000000000e+04,4.702800000000000000e+04,4.707800000000000000e+04,4.709400000000000000e+04
2.091200000000000000e+04,4.727600000000000000e+04,4.729200000000000000e+04,4.734200000000000000e+04,4.735800000000000000e+04
2.091200000000000000e+04,4.780600000000000000e+04,4.782200000000000000e+04,4.787200000000000000e+04,4.788900000000000000e+04
2.091200000000000000e+04,4.807100000000000000e+04,4.808700000000000000e+04,4.813700000000000000e+04,4.815300000000000000e+04
2.091200000000000000e+04,4.833300000000000000e+04,4.834900000000000000e+04,4.839900000000000000e+04,4.841500000000000000e+04
2.091200000000000000e+04,4.859400000000000000e+04,4.861000000000000000e+04,4.865900000000000000e+04,4.867600000000000000e+04
2.091200000000000000e+04,4.885600000000000000e+04,4.887200000000000000e+04,4.892000000000000000e+04,4.893700000000000000e+04
2.091200000000000000e+04,4.911600000000000000e+04,4.913300000000000000e+04,4.918300000000000000e+04,4.919900000000000000e+04
2.091200000000000000e+04,4.938200000000000000e+04,4.939800000000000000e+04,4.944900000000000000e+04,4.946500000000000000e+04
2.091200000000000000e+04,4.964800000000000000e+04,4.966500000000000000e+04,4.971500000000000000e+04,4.973100000000000000e+04
2.091200000000000000e+04,4.991200000000000000e+04,4.993000000000000000e+04,4.998000000000000000e+04,4.999600000000000000e+04
2.091200000000000000e+04,5.017700000000000000e+04,5.019300000000000000e+04,5.024300000000000000e+04,5.025900000000000000e+04
2.091200000000000000e+04,5.044000000000000000e+04,5.045600000000000000e+04,5.050600000000000000e+04,5.052200000000000000e+04
2.091200000000000000e+04,5.070300000000000000e+04,5.071900000000000000e+04,5.076800000000000000e+04,5.078500000000000000e+04
2.091200000000000000e+04,5.096400000000000000e+04,5.098000000000000000e+04,5.103000000000000000e+04,5.104600000000000000e+04
2.091200000000000000e+04,5.148600000000000000e+04,5.150200000000000000e+04,5.155200000000000000e+04,5.156800000000000000e+04
2.091200000000000000e+04,5.201000000000000000e+04,5.202600000000000000e+04,5.207600000000000000e+04,5.209200000000000000e+04
2.091200000000000000e+04,5.227200000000000000e+04,5.228800000000000000e+04,5.233800000000000000e+04,5.235400000000000000e+04
2.091300000000000000e+04,2.230000000000000000e+02,2.410000000000000000e+02,3.260000000000000000e+02,3.450000000000000000e+02
2.091300000000000000e+04,2.316000000000000000e+03,2.333000000000000000e+03,2.419000000000000000e+03,2.436000000000000000e+03
2.091300000000000000e+04,2.727000000000000000e+03,2.745000000000000000e+03,2.827000000000000000e+03,2.845000000000000000e+03
2.091400000000000000e+04,2.870000000000000000e+03,2.905000000000000000e+03,2.981000000000000000e+03,3.016000000000000000e+03
2.091400000000000000e+04,5.110000000000000000e+03,5.144000000000000000e+03,5.219000000000000000e+03,5.252000000000000000e+03
2.091400000000000000e+04,6.874000000000000000e+03,6.908000000000000000e+03,6.982000000000000000e+03,7.017000000000000000e+03
2.091400000000000000e+04,7.311000000000000000e+03,7.345000000000000000e+03,7.420000000000000000e+03,7.454000000000000000e+03
2.091400000000000000e+04,7.764000000000000000e+03,7.781000000000000000e+03,7.856000000000000000e+03,7.891000000000000000e+03
2.091400000000000000e+04,8.187000000000000000e+03,8.219000000000000000e+03,8.278000000000000000e+03,8.313000000000000000e+03
2.091400000000000000e+04,8.608000000000000000e+03,8.641000000000000000e+03,8.716000000000000000e+03,8.752000000000000000e+03
2.091400000000000000e+04,9.046000000000000000e+03,9.080000000000000000e+03,9.153000000000000000e+03,9.190000000000000000e+03
2.091400000000000000e+04,9.482000000000000000e+03,9.516000000000000000e+03,9.592000000000000000e+03,9.626000000000000000e+03
2.091400000000000000e+04,9.933000000000000000e+03,9.950000000000000000e+03,1.002500000000000000e+04,1.006000000000000000e+04
2.091400000000000000e+04,1.079700000000000000e+04,1.083100000000000000e+04,1.092200000000000000e+04,1.093900000000000000e+04
2.091400000000000000e+04,1.343500000000000000e+04,1.346900000000000000e+04,1.354400000000000000e+04,1.357900000000000000e+04
2.091400000000000000e+04,1.387300000000000000e+04,1.390700000000000000e+04,1.398200000000000000e+04,1.401600000000000000e+04
2.091400000000000000e+04,1.562400000000000000e+04,1.565800000000000000e+04,1.573100000000000000e+04,1.576400000000000000e+04
2.091400000000000000e+04,1.736500000000000000e+04,1.739800000000000000e+04,1.747300000000000000e+04,1.750700000000000000e+04
2.091400000000000000e+04,1.779700000000000000e+04,1.783100000000000000e+04,1.790500000000000000e+04,1.793900000000000000e+04
2.091400000000000000e+04,1.822900000000000000e+04,1.826200000000000000e+04,1.833600000000000000e+04,1.837000000000000000e+04
2.091400000000000000e+04,2.254800000000000000e+04,2.256500000000000000e+04,2.260600000000000000e+04,2.262500000000000000e+04
2.091400000000000000e+04,5.149700000000000000e+04,5.151400000000000000e+04,5.157900000000000000e+04,5.159200000000000000e+04
2.091400000000000000e+04,5.186700000000000000e+04,5.188400000000000000e+04,5.196700000000000000e+04,5.198400000000000000e+04
2.091500000000000000e+04,2.190000000000000000e+02,2.710000000000000000e+02,3.430000000000000000e+02,3.930000000000000000e+02
2.091500000000000000e+04,7.560000000000000000e+02,7.740000000000000000e+02,8.460000000000000000e+02,8.950000000000000000e+02
2.091500000000000000e+04,1.227000000000000000e+03,1.279000000000000000e+03,1.350000000000000000e+03,1.401000000000000000e+03
2.091500000000000000e+04,1.706000000000000000e+03,1.759000000000000000e+03,1.829000000000000000e+03,1.881000000000000000e+03
2.091500000000000000e+04,2.211000000000000000e+03,2.267000000000000000e+03,2.337000000000000000e+03,2.386000000000000000e+03
2.091500000000000000e+04,2.723000000000000000e+03,2.772000000000000000e+03,2.874000000000000000e+03,2.891000000000000000e+03
2.091500000000000000e+04,3.214000000000000000e+03,3.276000000000000000e+03,3.389000000000000000e+03,3.407000000000000000e+03
2.091500000000000000e+04,3.733000000000000000e+03,3.797000000000000000e+03,3.915000000000000000e+03,3.933000000000000000e+03
2.091500000000000000e+04,4.301000000000000000e+03,4.319000000000000000e+03,4.390000000000000000e+03,4.455000000000000000e+03
2.091500000000000000e+04,4.775000000000000000e+03,4.830000000000000000e+03,4.901000000000000000e+03,4.968000000000000000e+03
2.091500000000000000e+04,5.478000000000000000e+03,5.531000000000000000e+03,5.603000000000000000e+03,5.654000000000000000e+03
2.091500000000000000e+04,5.990000000000000000e+03,6.057000000000000000e+03,6.166000000000000000e+03,6.184000000000000000e+03
2.091500000000000000e+04,6.506000000000000000e+03,6.563000000000000000e+03,6.681000000000000000e+03,6.699000000000000000e+03
2.091500000000000000e+04,7.067000000000000000e+03,7.128000000000000000e+03,7.199000000000000000e+03,7.267000000000000000e+03
2.091500000000000000e+04,7.628000000000000000e+03,7.646000000000000000e+03,7.714000000000000000e+03,7.772000000000000000e+03
2.091500000000000000e+04,8.120000000000000000e+03,8.179000000000000000e+03,8.248000000000000000e+03,8.308000000000000000e+03
2.091500000000000000e+04,8.653000000000000000e+03,8.714000000000000000e+03,8.783000000000000000e+03,8.841000000000000000e+03
